iteration,epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
2,22,1.4921,1.3276,1.1821,0.85762,0.34942,0.34679,0.22125,1.5012,3.2178,1.7216,0.00099013,0.00099013,0.00099013
2,23,1.4948,1.2066,1.2054,0.85836,0.32585,0.40998,0.23918,1.5835,3.1177,1.7833,0.00097775,0.00097775,0.00097775
2,24,1.4944,1.2271,1.2439,0.76012,0.36841,0.38718,0.19793,1.5711,2.899,1.7508,0.00096537,0.00096537,0.00096537
2,25,1.4586,1.2062,1.2129,0.8219,0.37242,0.43037,0.25751,1.5707,2.5738,1.7834,0.000953,0.000953,0.000953
2,26,1.4434,1.1887,1.2075,0.71545,0.5234,0.52428,0.32034,1.588,2.3979,1.8136,0.00094062,0.00094062,0.00094062
2,27,1.4105,1.15,1.1773,0.83156,0.51369,0.51653,0.3205,1.6011,2.2722,1.7945,0.00092825,0.00092825,0.00092825
2,28,1.4596,1.1767,1.1999,0.84652,0.5371,0.52222,0.31712,1.5554,2.2777,1.7696,0.00091588,0.00091588,0.00091588
2,29,1.3801,1.1144,1.1403,0.84652,0.5371,0.52222,0.31712,1.5554,2.2777,1.7696,0.0009035,0.0009035,0.0009035
2,30,1.3647,1.0647,1.1399,0.87924,0.5346,0.53855,0.32481,1.4924,2.2262,1.6755,0.00089112,0.00089112,0.00089112
2,31,1.3983,1.1584,1.1555,0.85747,0.52633,0.51908,0.30969,1.5755,2.3519,1.7351,0.00087875,0.00087875,0.00087875
2,32,1.3668,1.0652,1.1456,0.88054,0.52633,0.53248,0.32715,1.5086,2.3937,1.6851,0.00086637,0.00086637,0.00086637
2,33,1.3441,1.0539,1.145,0.87932,0.55219,0.56221,0.35106,1.3862,2.175,1.6225,0.000854,0.000854,0.000854
2,34,1.3191,1.0518,1.1558,0.86575,0.53585,0.57039,0.36644,1.3731,2.1699,1.5811,0.00084162,0.00084162,0.00084162
2,35,1.3397,1.029,1.1402,0.88046,0.52225,0.60763,0.37505,1.4952,2.2791,1.5804,0.00082925,0.00082925,0.00082925
2,36,1.3333,1.0329,1.1428,0.87155,0.55089,0.6035,0.37108,1.5645,2.2446,1.5938,0.00081688,0.00081688,0.00081688
2,37,1.336,0.98352,1.1222,0.87155,0.55089,0.6035,0.37108,1.5645,2.2446,1.5938,0.0008045,0.0008045,0.0008045
2,38,1.3482,0.99816,1.1223,0.716,0.62973,0.59131,0.37024,1.5703,2.3207,1.6079,0.00079213,0.00079213,0.00079213
2,39,1.3242,0.99106,1.1161,0.75303,0.63201,0.59508,0.37406,1.4974,2.2072,1.5901,0.00077975,0.00077975,0.00077975
2,40,1.296,0.95823,1.106,0.76288,0.63244,0.59756,0.3825,1.4799,2.2253,1.5953,0.00076738,0.00076738,0.00076738
2,41,1.2854,0.98984,1.1198,0.69993,0.64398,0.60073,0.37684,1.4658,2.1607,1.6402,0.000755,0.000755,0.000755
2,42,1.3274,0.98147,1.135,0.85442,0.55045,0.61053,0.36078,1.4425,2.1006,1.6572,0.00074263,0.00074263,0.00074263
2,43,1.2921,0.93353,1.1225,0.87819,0.55271,0.60838,0.34055,1.4627,2.1804,1.6746,0.00073025,0.00073025,0.00073025
2,44,1.2906,0.94143,1.1112,0.86033,0.56269,0.60341,0.35648,1.4466,2.241,1.7151,0.00071788,0.00071788,0.00071788
2,45,1.2737,0.95748,1.1136,0.86033,0.56269,0.60341,0.35648,1.4466,2.241,1.7151,0.0007055,0.0007055,0.0007055
2,46,1.2635,0.94601,1.107,0.68312,0.64337,0.59988,0.37064,1.4312,2.1938,1.71,0.00069313,0.00069313,0.00069313
2,47,1.2917,0.91295,1.1021,0.76307,0.63428,0.59206,0.36809,1.407,2.1679,1.6744,0.00068075,0.00068075,0.00068075
2,48,1.3016,0.95769,1.1427,0.70422,0.63612,0.58248,0.36342,1.4091,2.2344,1.6279,0.00066838,0.00066838,0.00066838
2,49,1.2692,0.912,1.1094,0.69833,0.63095,0.58289,0.35648,1.452,2.3047,1.6433,0.000656,0.000656,0.000656
2,50,1.2443,0.89969,1.0857,0.69455,0.62973,0.58497,0.35288,1.5201,2.4494,1.6809,0.00064362,0.00064362,0.00064362
2,51,1.2647,0.92245,1.1115,0.66193,0.62973,0.58827,0.35065,1.4882,2.3523,1.6282,0.00063125,0.00063125,0.00063125
2,52,1.2846,0.90666,1.0992,0.72195,0.62973,0.58628,0.36276,1.4357,2.2657,1.5999,0.00061887,0.00061887,0.00061887
2,53,1.2694,0.90192,1.1175,0.72195,0.62973,0.58628,0.36276,1.4357,2.2657,1.5999,0.0006065,0.0006065,0.0006065
2,54,1.2496,0.89946,1.0958,0.76041,0.62895,0.5837,0.35032,1.4528,2.188,1.6424,0.00059413,0.00059413,0.00059413
2,55,1.296,0.92012,1.129,0.71372,0.62681,0.5787,0.33652,1.4833,2.2864,1.6606,0.00058175,0.00058175,0.00058175
2,56,1.2637,0.88717,1.1232,0.70891,0.62021,0.58297,0.34533,1.5094,2.2886,1.684,0.00056938,0.00056938,0.00056938
2,57,1.3027,0.89885,1.1195,0.72203,0.63686,0.59647,0.35729,1.501,2.0913,1.6782,0.000557,0.000557,0.000557
2,58,1.2898,0.88834,1.096,0.71927,0.63823,0.60399,0.35668,1.4819,1.9843,1.6824,0.00054463,0.00054463,0.00054463
2,59,1.2457,0.86256,1.0931,0.72939,0.63428,0.60777,0.35476,1.4522,1.8945,1.6644,0.00053225,0.00053225,0.00053225
2,60,1.2255,0.84799,1.0708,0.74278,0.63428,0.61004,0.35583,1.4536,1.8672,1.6681,0.00051988,0.00051988,0.00051988
2,61,1.2497,0.90377,1.1077,0.74278,0.63428,0.61004,0.35583,1.4536,1.8672,1.6681,0.0005075,0.0005075,0.0005075
2,62,1.2528,0.85475,1.0989,0.78201,0.63428,0.61186,0.36142,1.4373,1.8639,1.6527,0.00049513,0.00049513,0.00049513
2,63,1.1988,0.84098,1.0888,0.80659,0.62973,0.61329,0.36863,1.3966,1.8675,1.6027,0.00048275,0.00048275,0.00048275
2,64,1.168,0.82072,1.0737,0.80731,0.62973,0.61245,0.36713,1.3927,1.9732,1.5778,0.00047038,0.00047038,0.00047038
2,65,1.251,0.8535,1.0908,0.79264,0.62727,0.60823,0.36926,1.4316,1.9546,1.5852,0.000458,0.000458,0.000458
2,66,1.2422,0.83931,1.0831,0.77316,0.62973,0.60967,0.3724,1.4348,1.9713,1.5916,0.00044563,0.00044563,0.00044563
2,67,1.1699,0.79968,1.057,0.78082,0.62973,0.61088,0.3863,1.4189,1.9377,1.5925,0.00043325,0.00043325,0.00043325
2,68,1.1557,0.81222,1.0483,0.81838,0.62973,0.61328,0.39259,1.3931,1.944,1.5723,0.00042087,0.00042087,0.00042087
2,69,1.21,0.81244,1.0533,0.81838,0.62973,0.61328,0.39259,1.3931,1.944,1.5723,0.0004085,0.0004085,0.0004085
2,70,1.1647,0.80759,1.0343,0.86528,0.62064,0.60968,0.36584,1.4035,1.9568,1.5876,0.00039613,0.00039613,0.00039613
2,71,1.2209,0.82468,1.0724,0.84222,0.62519,0.60811,0.36972,1.4013,1.9638,1.5638,0.00038375,0.00038375,0.00038375
2,72,1.1621,0.80243,1.068,0.81131,0.62519,0.6128,0.37448,1.4067,1.9359,1.562,0.00037138,0.00037138,0.00037138
2,73,1.1732,0.81151,1.0621,0.82683,0.62037,0.60904,0.37315,1.4019,1.8732,1.5204,0.000359,0.000359,0.000359
2,74,1.151,0.77769,1.0453,0.89847,0.57968,0.60809,0.37368,1.3753,1.8714,1.4648,0.00034663,0.00034663,0.00034663
2,75,1.1593,0.81059,1.055,0.80329,0.62002,0.6068,0.3823,1.3274,1.8728,1.4346,0.00033425,0.00033425,0.00033425
2,76,1.1573,0.79971,1.0518,0.73418,0.63883,0.60857,0.38518,1.3162,1.8753,1.4251,0.00032188,0.00032188,0.00032188
2,77,1.1153,0.78196,1.0367,0.73418,0.63883,0.60857,0.38518,1.3162,1.8753,1.4251,0.0003095,0.0003095,0.0003095
2,78,1.1618,0.7751,1.0498,0.66368,0.64337,0.608,0.37601,1.3511,1.9427,1.4623,0.00029713,0.00029713,0.00029713
2,79,1.1756,0.80265,1.0722,0.63927,0.64337,0.60449,0.3662,1.3736,1.9775,1.479,0.00028475,0.00028475,0.00028475
2,80,1.2149,0.8282,1.0721,0.6421,0.64337,0.60565,0.36543,1.3648,1.9812,1.4744,0.00027237,0.00027237,0.00027237
2,81,1.1243,0.77911,1.0271,0.67734,0.64337,0.60718,0.37813,1.3292,1.9132,1.4474,0.00026,0.00026,0.00026
2,82,1.105,0.77238,1.024,0.73963,0.63841,0.60845,0.37766,1.3134,1.8652,1.4327,0.00024762,0.00024762,0.00024762
2,83,1.1083,0.79396,1.0528,0.80821,0.62964,0.6075,0.38367,1.303,1.8388,1.4247,0.00023525,0.00023525,0.00023525
2,84,1.1453,0.78948,1.05,0.73464,0.63617,0.60514,0.37509,1.283,1.8009,1.4156,0.00022288,0.00022288,0.00022288
2,85,1.1636,0.80042,1.0309,0.73464,0.63617,0.60514,0.37509,1.283,1.8009,1.4156,0.0002105,0.0002105,0.0002105
2,86,1.1934,0.77709,1.0407,0.71692,0.63883,0.57916,0.35998,1.2757,1.7712,1.4244,0.00019813,0.00019813,0.00019813
2,87,1.1926,0.79412,1.0294,0.72027,0.63428,0.58049,0.35954,1.2782,1.7431,1.4356,0.00018575,0.00018575,0.00018575
2,88,1.1477,0.77256,1.0353,0.72936,0.63514,0.58199,0.36619,1.276,1.7435,1.4504,0.00017338,0.00017338,0.00017338
2,89,1.1157,0.7721,1.0168,0.74165,0.63353,0.58148,0.3725,1.2788,1.7283,1.4547,0.000161,0.000161,0.000161
2,90,1.1584,1.0408,1.039,0.76931,0.62252,0.58233,0.37408,1.2924,1.7367,1.4544,0.00014862,0.00014862,0.00014862
2,91,1.1291,0.98683,1.0355,0.78636,0.61524,0.5876,0.39536,1.3065,1.7342,1.4499,0.00013625,0.00013625,0.00013625
2,92,1.1471,0.9557,1.0509,0.77516,0.62744,0.58926,0.4,1.3127,1.7354,1.4439,0.00012387,0.00012387,0.00012387
2,93,1.1541,0.92348,1.026,0.77516,0.62744,0.58926,0.4,1.3127,1.7354,1.4439,0.0001115,0.0001115,0.0001115
2,94,1.097,0.87616,1.0151,0.76836,0.62918,0.5893,0.39859,1.3115,1.7362,1.4274,9.91E-05,9.91E-05,9.91E-05
2,95,1.0698,0.86154,1.0128,0.754,0.62973,0.58924,0.39465,1.3043,1.7426,1.4122,8.68E-05,8.68E-05,8.68E-05
2,96,1.0598,0.87259,1.0046,0.74424,0.62973,0.58943,0.38838,1.2972,1.7691,1.4013,7.44E-05,7.44E-05,7.44E-05
2,97,1.0646,0.82691,1.0145,0.73477,0.62973,0.58824,0.39155,1.2968,1.783,1.3985,6.20E-05,6.20E-05,6.20E-05
2,98,1.0447,0.82136,0.99486,0.73165,0.62973,0.61794,0.40111,1.3065,1.8091,1.4013,4.96E-05,4.96E-05,4.96E-05
2,99,1.0305,0.80407,0.98756,0.72444,0.62973,0.61701,0.40074,1.3176,1.8417,1.4054,3.73E-05,3.73E-05,3.73E-05
1,0,3.0991,4.3302,2.7106,0.00023,0.00222,0.00012,2.00E-05,2.9938,4.3194,2.8392,3.75E-05,3.75E-05,3.75E-05
1,1,2.9901,4.2526,2.6254,0.00206,0.03,0.00196,0.00044,2.7935,4.2802,2.9282,8.66E-05,8.66E-05,8.66E-05
1,2,2.6802,4.0531,2.5316,0.00308,0.04743,0.00259,0.00051,2.7739,4.2185,2.952,0.00013478,0.00013478,0.00013478
1,3,2.6904,3.8831,2.4566,0.00344,0.03778,0.00236,0.00059,2.8782,4.1652,3.0104,0.00018193,0.00018193,0.00018193
1,4,2.929,3.8169,2.3447,0.00204,0.01556,0.00136,0.00034,2.9831,4.1075,3.0472,0.00022809,0.00022809,0.00022809
1,5,2.5328,3.4489,2.3143,0.00169,0.01111,0.00124,0.00029,2.9837,4.0779,3.0367,0.00027327,0.00027327,0.00027327
1,6,2.5363,3.0122,2.1868,0.00084,0.00444,0.00061,0.00013,2.9988,4.023,2.979,0.00031745,0.00031745,0.00031745
1,7,2.4,2.6997,2.0592,0.0034,0.01667,0.00252,0.00107,2.8812,3.9433,2.8446,0.00036065,0.00036065,0.00036065
1,8,2.3721,2.472,2.0017,0.01373,0.06854,0.03551,0.01449,2.7599,3.8175,2.685,0.00040285,0.00040285,0.00040285
1,9,2.3119,2.4192,1.9139,0.02317,0.11632,0.08383,0.03213,2.5897,3.5658,2.4532,0.00044406,0.00044406,0.00044406
1,10,2.3684,2.3411,1.8928,0.94117,0.07221,0.1106,0.04423,2.4535,3.1362,2.2094,0.00048429,0.00048429,0.00048429
1,11,2.2718,2.2408,1.8033,0.9111,0.11678,0.14072,0.05694,2.3727,2.6927,2.0216,0.00052352,0.00052352,0.00052352
1,12,2.4487,2.7816,1.9808,0.89968,0.12889,0.15208,0.0631,2.3396,2.3999,1.9046,0.00056176,0.00056176,0.00056176
1,13,2.1904,2.0707,1.7039,0.90999,0.12,0.1516,0.06242,2.3551,2.2818,1.862,0.00059902,0.00059902,0.00059902
1,14,2.1832,2.0379,1.7196,0.89757,0.11556,0.13748,0.05351,2.4744,2.3189,1.9248,0.00063528,0.00063528,0.00063528
1,15,2.1479,2.1239,1.7489,0.89757,0.11556,0.13748,0.05351,2.4744,2.3189,1.9248,0.00067056,0.00067056,0.00067056
1,16,2.2743,2.0123,1.7089,0.85777,0.09,0.10209,0.03421,2.7786,2.5619,2.1063,0.00070484,0.00070484,0.00070484
1,17,2.2378,1.9931,1.7026,0.85836,0.0833,0.09595,0.03299,2.7233,2.791,2.0312,0.00073813,0.00073813,0.00073813
1,18,2.1101,1.9641,1.6374,0.85836,0.0833,0.09595,0.03299,2.7233,2.791,2.0312,0.00077044,0.00077044,0.00077044
1,19,2.1175,1.9351,1.6451,0.61094,0.10808,0.11353,0.04707,2.3675,2.9643,1.7647,0.00080175,0.00080175,0.00080175
1,20,2.2161,2.1934,1.7661,0.14226,0.25627,0.19411,0.09313,1.9295,2.8669,1.477,0.00083208,0.00083208,0.00083208
1,21,1.9554,1.8567,1.5152,0.14226,0.25627,0.19411,0.09313,1.9295,2.8669,1.477,0.00086141,0.00086141,0.00086141
1,22,2.0335,1.8262,1.5244,0.20627,0.28009,0.23903,0.1151,1.8294,2.8148,1.4275,0.00088975,0.00088975,0.00088975
1,23,2.4677,4.2645,2.1065,0.20627,0.28009,0.23903,0.1151,1.8294,2.8148,1.4275,0.00091711,0.00091711,0.00091711
1,24,2.2101,2.5239,1.7669,0.75095,0.25557,0.2487,0.1183,1.787,2.6549,1.4098,0.00094347,0.00094347,0.00094347
1,25,2.1126,2.1856,1.8668,0.75095,0.25557,0.2487,0.1183,1.787,2.6549,1.4098,0.00094062,0.00094062,0.00094062
1,26,1.9112,1.7665,1.4984,0.74449,0.2412,0.22333,0.10899,1.8201,2.5867,1.4341,0.00094062,0.00094062,0.00094062
1,27,1.8687,1.655,1.4384,0.74449,0.2412,0.22333,0.10899,1.8201,2.5867,1.4341,0.00092825,0.00092825,0.00092825
1,28,1.8352,1.5927,1.4421,0.75608,0.24836,0.21728,0.10196,1.8689,2.4231,1.482,0.00091588,0.00091588,0.00091588
1,29,1.8641,1.6388,1.4722,0.75608,0.24836,0.21728,0.10196,1.8689,2.4231,1.482,0.0009035,0.0009035,0.0009035
1,30,1.8994,1.6741,1.4832,0.79003,0.26597,0.25156,0.12584,1.7752,2.1821,1.4471,0.00089112,0.00089112,0.00089112
1,31,1.8961,1.4971,1.4671,0.79003,0.26597,0.25156,0.12584,1.7752,2.1821,1.4471,0.00087875,0.00087875,0.00087875
1,32,1.966,1.6882,1.5305,0.79053,0.30774,0.29428,0.15797,1.6841,1.9183,1.3957,0.00086637,0.00086637,0.00086637
1,33,1.7108,1.4543,1.3794,0.79053,0.30774,0.29428,0.15797,1.6841,1.9183,1.3957,0.000854,0.000854,0.000854
1,34,1.7911,1.4903,1.458,0.83487,0.30801,0.34062,0.18472,1.6339,1.6815,1.351,0.00084162,0.00084162,0.00084162
1,35,2.1418,1.9379,1.6468,0.83487,0.30801,0.34062,0.18472,1.6339,1.6815,1.351,0.00082925,0.00082925,0.00082925
1,36,1.7609,1.5099,1.4259,0.87411,0.31063,0.36513,0.20129,1.6126,1.5444,1.3341,0.00081688,0.00081688,0.00081688
1,37,2.1156,1.6826,1.6694,0.87411,0.31063,0.36513,0.20129,1.6126,1.5444,1.3341,0.0008045,0.0008045,0.0008045
1,38,1.8632,1.427,1.4611,0.89812,0.30605,0.37234,0.20651,1.5801,1.4368,1.3273,0.00079213,0.00079213,0.00079213
1,39,1.8604,1.4971,1.4966,0.89812,0.30605,0.37234,0.20651,1.5801,1.4368,1.3273,0.00077975,0.00077975,0.00077975
1,40,1.8555,1.6288,1.5412,0.87595,0.3131,0.37203,0.20911,1.5903,1.3717,1.3381,0.00076738,0.00076738,0.00076738
1,41,1.7545,1.4635,1.4104,0.87595,0.3131,0.37203,0.20911,1.5903,1.3717,1.3381,0.000755,0.000755,0.000755
1,42,1.8387,1.4958,1.4348,0.88288,0.29253,0.36231,0.20161,1.6163,1.3613,1.3571,0.00074263,0.00074263,0.00074263
1,43,1.8164,1.4185,1.4172,0.88288,0.29253,0.36231,0.20161,1.6163,1.3613,1.3571,0.00073025,0.00073025,0.00073025
1,44,1.7428,1.3822,1.4219,0.87313,0.30594,0.37298,0.20772,1.6062,1.3148,1.3482,0.00071788,0.00071788,0.00071788
1,45,1.7008,1.4366,1.3909,0.87313,0.30594,0.37298,0.20772,1.6062,1.3148,1.3482,0.0007055,0.0007055,0.0007055
1,46,1.6981,1.3283,1.3698,0.88318,0.32525,0.39219,0.22095,1.5947,1.2688,1.3301,0.00069313,0.00069313,0.00069313
1,47,1.8172,1.4633,1.4505,0.88318,0.32525,0.39219,0.22095,1.5947,1.2688,1.3301,0.00068075,0.00068075,0.00068075
1,48,1.8422,1.5728,1.5176,0.90736,0.33823,0.4032,0.22788,1.6021,1.2544,1.3228,0.00066838,0.00066838,0.00066838
1,49,1.7158,1.3537,1.3617,0.90736,0.33823,0.4032,0.22788,1.6021,1.2544,1.3228,0.000656,0.000656,0.000656
1,50,1.678,1.3482,1.3668,0.8598,0.38298,0.4069,0.22969,1.6063,1.2477,1.3147,0.00064362,0.00064362,0.00064362
1,51,1.7241,1.3713,1.3588,0.8598,0.38298,0.4069,0.22969,1.6063,1.2477,1.3147,0.00063125,0.00063125,0.00063125
1,52,1.8261,1.4627,1.4654,0.9097,0.32866,0.40956,0.23583,1.5818,1.2194,1.3029,0.00061887,0.00061887,0.00061887
1,53,1.608,1.284,1.3503,0.9097,0.32866,0.40956,0.23583,1.5818,1.2194,1.3029,0.0006065,0.0006065,0.0006065
1,54,1.8248,1.3891,1.4509,0.87503,0.3531,0.40823,0.23402,1.5502,1.2196,1.3004,0.00059413,0.00059413,0.00059413
1,55,1.5368,1.2314,1.2964,0.87503,0.3531,0.40823,0.23402,1.5502,1.2196,1.3004,0.00058175,0.00058175,0.00058175
1,56,1.6288,1.2252,1.303,0.91877,0.3167,0.40417,0.23115,1.5612,1.246,1.3213,0.00056938,0.00056938,0.00056938
1,57,1.7615,1.3756,1.4738,0.91877,0.3167,0.40417,0.23115,1.5612,1.246,1.3213,0.000557,0.000557,0.000557
1,58,1.6723,1.5847,1.4102,0.93898,0.31078,0.40195,0.23201,1.5664,1.2415,1.3264,0.00054463,0.00054463,0.00054463
1,59,1.6131,1.2604,1.3074,0.93898,0.31078,0.40195,0.23201,1.5664,1.2415,1.3264,0.00053225,0.00053225,0.00053225
1,60,1.5828,1.1909,1.3121,0.89678,0.35574,0.41331,0.2372,1.5606,1.2232,1.3161,0.00051988,0.00051988,0.00051988
1,61,1.5787,1.2473,1.2942,0.89678,0.35574,0.41331,0.2372,1.5606,1.2232,1.3161,0.0005075,0.0005075,0.0005075
1,62,1.7669,1.3497,1.3518,0.91315,0.35385,0.41792,0.24108,1.5536,1.214,1.3123,0.00049513,0.00049513,0.00049513
1,63,1.7297,1.3639,1.3837,0.91315,0.35385,0.41792,0.24108,1.5536,1.214,1.3123,0.00048275,0.00048275,0.00048275
1,64,1.6406,1.2297,1.2816,0.90561,0.35199,0.42269,0.24598,1.5327,1.1932,1.2992,0.00047038,0.00047038,0.00047038
1,65,1.6646,1.5747,1.4059,0.90561,0.35199,0.42269,0.24598,1.5327,1.1932,1.2992,0.000458,0.000458,0.000458
1,66,1.5118,1.1561,1.261,0.91522,0.3531,0.42499,0.24842,1.5039,1.1718,1.2795,0.00044563,0.00044563,0.00044563
1,67,1.6691,1.2703,1.3506,0.91522,0.3531,0.42499,0.24842,1.5039,1.1718,1.2795,0.00043325,0.00043325,0.00043325
1,68,1.6059,1.2596,1.3403,0.92035,0.36129,0.4276,0.24761,1.5017,1.167,1.2772,0.00042087,0.00042087,0.00042087
1,69,1.6474,1.2508,1.3299,0.92035,0.36129,0.4276,0.24761,1.5017,1.167,1.2772,0.0004085,0.0004085,0.0004085
1,70,1.787,1.3566,1.4175,0.92911,0.36379,0.42725,0.2443,1.5016,1.1654,1.2742,0.00039613,0.00039613,0.00039613
1,71,1.5026,1.6957,1.2721,0.92911,0.36379,0.42725,0.2443,1.5016,1.1654,1.2742,0.00038375,0.00038375,0.00038375
1,72,1.5813,1.5357,1.348,0.93895,0.35831,0.43201,0.25144,1.4864,1.151,1.2592,0.00037138,0.00037138,0.00037138
1,73,1.6074,1.2683,1.3621,0.93895,0.35831,0.43201,0.25144,1.4864,1.151,1.2592,0.000359,0.000359,0.000359
1,74,1.6477,1.3265,1.3926,0.93856,0.35865,0.43223,0.24655,1.5155,1.1721,1.2639,0.00034663,0.00034663,0.00034663
1,75,1.5337,1.223,1.2677,0.93856,0.35865,0.43223,0.24655,1.5155,1.1721,1.2639,0.00033425,0.00033425,0.00033425
1,76,1.682,1.2289,1.2965,0.94111,0.35678,0.43205,0.24533,1.557,1.1809,1.2859,0.00032188,0.00032188,0.00032188
1,77,1.6475,1.2764,1.3409,0.94111,0.35678,0.43205,0.24533,1.557,1.1809,1.2859,0.0003095,0.0003095,0.0003095
1,78,1.7103,1.3354,1.3898,0.9466,0.35552,0.43307,0.24652,1.5566,1.1724,1.285,0.00029713,0.00029713,0.00029713
1,79,1.5913,1.2692,1.2927,0.9466,0.35552,0.43307,0.24652,1.5566,1.1724,1.285,0.00028475,0.00028475,0.00028475
1,80,1.8787,1.3887,1.4101,0.92778,0.36308,0.43734,0.25073,1.526,1.1399,1.2703,0.00027237,0.00027237,0.00027237
1,81,1.5586,1.2182,1.3515,0.92778,0.36308,0.43734,0.25073,1.526,1.1399,1.2703,0.00026,0.00026,0.00026
1,82,1.4976,1.1959,1.296,0.9028,0.40308,0.43697,0.2537,1.4985,1.1242,1.2576,0.00024762,0.00024762,0.00024762
1,83,1.7376,1.2412,1.3203,0.9028,0.40308,0.43697,0.2537,1.4985,1.1242,1.2576,0.00023525,0.00023525,0.00023525
1,84,1.5539,1.1961,1.2596,0.91468,0.40478,0.44003,0.25647,1.4927,1.1101,1.2569,0.00022288,0.00022288,0.00022288
1,85,1.5553,1.2745,1.2853,0.91468,0.40478,0.44003,0.25647,1.4927,1.1101,1.2569,0.0002105,0.0002105,0.0002105
1,86,1.6254,1.2356,1.326,0.92089,0.39821,0.43801,0.2555,1.4931,1.1091,1.2579,0.00019813,0.00019813,0.00019813
1,87,1.5822,1.2523,1.316,0.92089,0.39821,0.43801,0.2555,1.4931,1.1091,1.2579,0.00018575,0.00018575,0.00018575
1,88,1.4962,1.1208,1.2402,0.91608,0.39901,0.43618,0.25182,1.5006,1.114,1.2657,0.00017338,0.00017338,0.00017338
1,89,1.5659,1.1976,1.2862,0.91608,0.39901,0.43618,0.25182,1.5006,1.114,1.2657,0.000161,0.000161,0.000161
1,90,1.5602,1.3891,1.3067,0.91874,0.38964,0.4359,0.25137,1.5019,1.1109,1.2651,0.00014862,0.00014862,0.00014862
1,91,1.6627,3.5126,1.6662,0.91874,0.38964,0.4359,0.25137,1.5019,1.1109,1.2651,0.00013625,0.00013625,0.00013625
1,92,1.6135,3.0969,1.7042,0.92031,0.3866,0.43025,0.24688,1.5043,1.1301,1.2654,0.00012387,0.00012387,0.00012387
1,93,1.7046,1.6074,1.3307,0.92031,0.3866,0.43025,0.24688,1.5043,1.1301,1.2654,0.0001115,0.0001115,0.0001115
1,94,1.5927,1.4126,1.3362,0.92067,0.38731,0.42695,0.24601,1.5047,1.1378,1.2571,9.91E-05,9.91E-05,9.91E-05
1,95,1.4975,1.403,1.2357,0.92067,0.38731,0.42695,0.24601,1.5047,1.1378,1.2571,8.68E-05,8.68E-05,8.68E-05
1,96,1.4787,1.3388,1.27,0.92044,0.38665,0.4285,0.24638,1.5049,1.149,1.2509,7.44E-05,7.44E-05,7.44E-05
1,97,1.5078,1.3064,1.2869,0.92044,0.38665,0.4285,0.24638,1.5049,1.149,1.2509,6.20E-05,6.20E-05,6.20E-05
1,98,1.5611,1.3431,1.3295,0.91444,0.38043,0.42894,0.24596,1.5038,1.168,1.2489,4.96E-05,4.96E-05,4.96E-05
1,99,1.6009,2.2547,1.3887,0.91444,0.38043,0.42894,0.24596,1.5038,1.168,1.2489,3.73E-05,3.73E-05,3.73E-05
